5.913732029950094,0,0
5.76915463699921,0,0
5.620706284247893,0,0
5.4723759895645525,0,0
5.320325193023156,0,0
5.168993333040603,0,0
5.014115926435439,0,0
4.8605652425607735,0,0
4.703666021779682,0,0
4.54870365513323,0,0
4.39060912579209,0,0
4.235059254394025,0,0
4.076610102702033,0,0
3.919862206826466,0,0
3.7634242629317014,0,0
3.6077130415811047,0,0
3.452819935474491,0,0
3.299020079149353,0,0
3.1462789383440284,0,0
2.9950646211598904,0,0
2.8453881353457238,0,0
2.6975896162059825,0,0
2.5517822762347544,0,0
2.4081864417151775,0,0
2.2670166630927944,0,0
2.1283723335527442,0,0
1.9925687550638085,0,0
1.8595829082582012,0,0
1.729829816088105,0,0
1.603162793340906,0,0
1.4800951591296048,0,0
1.3603557715203074,0,0
1.244554457246259,0,0
1.132295367103902,0,0
1.0242827086457833,0,0
0.9199962516696824,0,0
0.820232138336277,0,0
0.7243466787221559,0,0
0.6332251994729394,0,0
0.5461020758726197,0,0
0.46394877846982646,0,0
0.38587987867332113,0,0
0.3129496721067242,0,0
0.244155660487133,0,0
0.18063137939481305,0,0
0.12126059132766362,0,0
0.06722933572073979,0,0
0.019375743830232228,0,0
-0.027643410928011192,0,0
-0.06788107663367934,0,0
-0.10266447317597488,0,0
-0.13351777803012924,0,0
-0.15902447866606853,0,0
-0.1786436244618915,0,0
-0.19747646247625297,0,0
-0.2078712852381405,0,0
-0.21760070472677198,0,0
-0.2210032445384604,0,0
-0.219379826955982,0,0
-0.21449773421831986,0,0
-0.20475977314987226,0,0
-0.18999598758216463,0,0
-0.17482507384927148,0,0
-0.15228667335651305,0,0
-0.12954866397966983,0,0
-0.10150188379092513,0,0
-0.06933211457128231,0,0
-0.03456197355797154,0,0
0.0032831596534902137,0,0
0.04405831331998561,0,0
0.08761926961735482,0,0
0.13381408448274176,0,0
0.18248509274294117,0,0
0.2334709098755489,0,0
0.28660746121880487,0,0
0.34172854817153636,0,0
0.3986662844028783,0,0
0.4572515105890476,0,0
0.5173142056923836,0,0
0.5786838928947476,0,0
0.6411900390407017,0,0
0.7046624473876322,0,0
0.7689316437804693,0,0
0.8338292564603649,0,0
0.8991883888536591,0,0
0.9648439849499981,0,0
1.0306331867205427,0,0
1.0963956828359178,0,0
1.161974048343434,0,0
1.2272140740753235,0,0
1.29196508568931,0,0
1.3560802514261445,0,0
1.4194168777903182,0,0
1.4818366930994264,0,0
1.543206117616527,0,0
1.6033965201661744,0,0
1.6622844606716516,0,0
1.7197519179229646,0,0
1.7756865024878574,0,0
1.8299816538492488,0,0
1.882536821946327,0,0
1.9332576324029576,0,0
1.9820560354043386,0,0
2.028850437606311,0,0
2.0735658176038667,0,0
2.116133823929908,0,0
2.156492856010379,0,0
2.194588127934365,0,0
2.2303717147822764,0,0
2.263802582015534,0,0
2.294846597238046,0,0
2.3234765251813965,0,0
2.3496720055369176,0,0
2.3734195140283587,0,0
2.3947123070228917,0,0
2.413550349641936,0,0
2.429940228019985,0,0
2.443895045858467,0,0
2.455434305588244,0,0
2.4645837747042867,0,0
2.471375337739255,0,0
2.475846834049057,0,0
2.478041882349324,0,0
2.4780096921588153,0,0
2.475833351147908,0,0
2.471480032502702,0,0
2.4651672843230603,0,0
2.4567665177620266,0,0
2.4462716019982325,0,0
2.434547822024412,0,0
2.420408700302925,0,0
2.4053258512841555,0,0
2.388297582972724,0,0
2.3695764701234263,0,0
2.3498078736030497,0,0
2.3284133387726182,0,0
2.3062227454550284,0,0
2.282593398444975,0,0
2.25771541901007,0,0
2.23310858497876,0,0
2.207077522330732,0,0
2.180233470295054,0,0
2.1526622563087434,0,0
2.125194011545812,0,0
2.096817136784011,0,0
2.06803969034256,0,0
2.0405016566548397,0,0
2.0112993344743706,0,0
1.9836877626591092,0,0
1.9556078731989395,0,0
1.9272275758390196,0,0
1.8990997365656963,0,0
1.8730325917379422,0,0
1.84568565073982,0,0
1.8207095777613855,0,0
1.795746578767527,0,0
1.7709739884161533,0,0
1.7469781718223414,0,0
1.725696109821699,0,0
1.7034668351209987,0,0
1.6842053823339693,0,0
1.6653387978569234,0,0
1.6470571028169296,0,0
1.6299371175867785,0,0
1.6159726896873432,0,0
1.601332859741045,0,0
1.5900262648630419,0,0
1.5793694058374075,0,0
1.568910701693775,0,0
1.5600188367893937,0,0
1.5554488834361668,0,0
1.5501813180990933,0,0
1.5486656243926853,0,0
1.5448358312079877,0,0
1.5481188525234932,0,0
1.5467001512859908,0,0
1.5531699270113422,0,0
1.5547755746397625,0,0
1.5643722602035757,0,0
1.5689357468325484,0,0
1.581513414632629,0,0
1.5889444012772445,0,0
1.6043600722225815,0,0
1.614522469656401,0,0
1.6325596436141905,0,0
1.6452845315381508,0,0
1.665707645835135,0,0
1.6808026143553836,0,0
1.7033485853364425,0,0
1.7205811498337564,0,0
1.7449448942106978,0,0
1.7640626456542556,0,0
1.7899189335672079,0,0
1.810645576805386,0,0
1.8376464927121934,0,0
1.859685926581781,0,0
1.8874651500843196,0,0
1.9105050109479689,0,0
1.9386820938013987,0,0
1.962223448267741,0,0
1.9883428990868388,0,0
2.014542048109754,0,0
2.0408370518393406,0,0
2.066681346617665,0,0
2.0923124037903262,0,0
2.1175392126646977,0,0
2.142174922335616,0,0
2.166438515710241,0,0
2.189744723216148,0,0
2.2127098449531526,0,0
2.234349592183732,0,0
2.2556796684422027,0,0
2.2753204197100163,0,0
2.2946906817535067,0,0
2.3120153035777684,0,0
2.3291184167403793,0,0
2.34383032080442,0,0
2.358380446335899,0,0
2.3702074050745034,0,0
2.3819436017023343,0,0
2.3906409833198827,0,0
2.3993301952650983,0,0
2.404683795424533,0,0
2.4101234914676644,0,0
2.4120767853208718,0,0
2.412903748948871,0,0
2.4127362498074976,0,0
2.4107954553160402,0,0
2.4050209001084992,0,0
2.3998144245983117,0,0
2.390472384688244,0,0
2.380091830392589,0,0
2.368774493543945,0,0
2.3556559991234343,0,0
2.3382380273329284,0,0
2.3218546621409404,0,0
2.3009361114142894,0,0
2.2792053505843684,0,0
2.256257182022278,0,0
2.231291898992112,0,0
2.204496531578317,0,0
2.1759346370468173,0,0
2.145670702306128,0,0
2.1137624301950533,0,0
2.080267739813299,0,0
2.045246382437789,0,0
2.0087609802134425,0,0
1.9708775014912505,0,0
1.931665406786085,0,0
1.8911976721084072,0,0
1.8495507091067187,0,0
1.8085196152386322,0,0
1.7622605428520473,0,0
1.7180456658374736,0,0
1.674319396727385,0,0
1.6256624627559937,0,0
1.5808427662711657,0,0
1.5311587634548172,0,0
1.4853018171592016,0,0
1.4348467438177448,0,0
1.3883314094040455,0,0
1.3375082286676232,0,0
1.2907247849211911,0,0
1.2415168691372787,0,0
1.1909651943484758,0,0
1.1388696538463439,0,0
1.0969413624614308,0,0
1.04423998656876,0,0
1.0032228106372219,0,0
0.9515588167468417,0,0
0.9116827801917153,0,0
0.8618418200743618,0,0
0.8234581081192952,0,0
0.7759969088441924,0,0
0.7394574148786626,0,0
0.6948461573425041,0,0
0.6604912706279623,0,0
0.619156782701725,0,0
0.5873105791492664,0,0
0.5496483313404136,0,0
0.5214077706515867,0,0
0.4899953796107907,0,0
0.4577616046118471,0,0
0.4345090623751771,0,0
0.4092458687552597,0,0
0.38414685341356936,0,0
0.3658837139711438,0,0
0.3471345456673789,0,0
0.3297120430188698,0,0
0.3168914860927815,0,0
0.30512419924311884,0,0
0.2958468998053539,0,0
0.28880071501519483,0,0
0.2843598394488464,0,0
0.283558323785166,0,0
0.28250793940341956,0,0
0.28560744442080815,0,0
0.2934640500383768,0,0
0.2985162961946887,0,0
0.30923422739340806,0,0
0.32577892335825553,0,0
0.3369239846874685,0,0
0.3552007013978216,0,0
0.3803101270456148,0,0
0.3974216315768552,0,0
0.423060650795044,0,0
0.4564600002942647,0,0
0.47929744108581973,0,0
0.5119689144561808,0,0
0.5467727797383352,0,0
0.5835437225649394,0,0
0.6222745404726485,0,0
0.6629456696338161,0,0
0.7055178847119709,0,0
0.7499380665213331,0,0
0.7961436538334626,0,0
0.8440645963091722,0,0
0.8936244371391474,0,0
0.9447413264806825,0,0
0.9990637374885236,0,0
1.0506144821145886,0,0
1.106036283784313,0,0
1.1645868359923222,0,0
1.219602837645188,0,0
1.280372006086994,0,0
1.3372856786664136,0,0
1.3999134688478598,0,0
1.4582304129816819,0,0
1.5222108429910688,0,0
1.5835855530953327,0,0
1.643438396034186,0,0
1.7081636996841751,0,0
1.7689365634163574,0,0
1.8336637841855739,0,0
1.8942283135443847,0,0
1.9585975360045162,0,0
2.018594353164037,0,0
2.0822100429500776,0,0
2.141227454534585,0,0
2.203656628865387,0,0
2.2612791313409737,0,0
2.3220905675007764,0,0
2.3800863844189863,0,0
2.43636390791816,0,0
2.491722214312629,0,0
2.545344084915022,0,0
2.599075413707679,0,0
2.6498716625117873,0,0
2.6984910933139936,0,0
2.7493727842761264,0,0
2.7941302342523775,0,0
2.841055320461455,0,0
2.8843947239700043,0,0
2.924629471059672,0,0
2.9643459531564367,0,0
3.0007105879140874,0,0
3.0363413301103774,0,0
3.0684939916022773,0,0
3.0997409462588466,0,0
3.1274473780599736,0,0
3.1540961813350754,0,0
3.177176448259381,0,0
3.199062368628777,0,0
3.2175092321668948,0,0
3.2328998040881656,0,0
3.248559031944477,0,0
3.260109243034127,0,0
3.2685526051513127,0,0
3.275489833110132,0,0
3.2791439102470763,0,0
3.279926467133092,0,0
3.2801617532344176,0,0
3.2759667971637247,0,0
3.2710016279886687,0,0
3.262653260911422,0,0
3.252193146181953,0,0
3.2393459511102587,0,0
3.2226258546530735,0,0
3.2041011707830434,0,0
3.184010863762661,0,0
3.1612805664282035,0,0
3.137575994206644,0,0
3.1101553279828664,0,0
3.0830196763578748,0,0
3.050917233681723,0,0
3.020571726694985,0,0
2.9839842762465647,0,0
2.950679502428745,0,0
2.9098883853018482,0,0
2.873897468206023,0,0
2.829230289113644,0,0
2.7908446690812565,0,0
2.7426598487235823,0,0
2.7021860891073186,0,0
2.6508654265908644,0,0
2.608622400414756,0,0
2.554566424439118,0,0
2.5108826275614256,0,0
2.454506896882002,0,0
2.4097177924317754,0,0
2.351449500893625,0,0
2.3058948671842163,0,0
2.2461695345543062,0,0
2.2001921373768636,0,0
2.13944512817406,0,0
2.0933878401718937,0,0
2.032066358637805,0,0
1.986262771250281,0,0
1.9248075998339191,0,0
1.8795885170951,0,0
1.818435811034688,0,0
1.774123407485268,0,0
1.7137015289006148,0,0
1.670606993696388,0,0
1.6113334584464167,0,0
1.5697547368805878,0,0
1.5120332831040357,0,0
1.4722529421816852,0,0
1.416470738867884,0,0
1.3787539769640444,0,0
1.3252789918265893,0,0
1.2898718082771732,0,0
1.239050351187925,0,0
1.2061778892574766,0,0
1.158332348804614,0,0
1.1281974236478038,0,0
1.0836242103445366,0,0
1.0564060312944912,0,0
1.0153737409425105,0,0
0.9912365500907192,0,0
0.9539778564189395,0,0
0.9330400001798033,0,0
0.8997679398607303,0,0
0.8821331101281717,0,0
0.8530256269673614,0,0
0.8387650543979361,0,0
0.8139854417515294,0,0
0.8031416908350985,0,0
0.7827788336100784,0,0
0.7753860880905413,0,0
0.7595174697896491,0,0
0.7555715611995313,0,0
0.7442402187264884,0,0
0.7436891644867403,0,0
0.7369200517565019,0,0
0.739740469695417,0,0
0.7374534671284141,0,0
0.7439767412243521,0,0
0.7485268533693397,0,0
0.755313246261167,0,0
0.7623022998429142,0,0
0.7733685718586314,0,0
0.7853105231186159,0,0
0.7992970694139121,0,0
0.815447509192127,0,0
0.8325989459187039,0,0
0.8520485170953779,0,0
0.8725183101223262,0,0
0.895207768857821,0,0
0.9176782901857534,0,0
0.9436667679957028,0,0
0.9686527938722591,0,0
0.9980381149176305,0,0
1.0248948081419686,0,0
1.0572228592686603,0,0
1.0856662109618493,0,0
1.1206739511108432,0,0
1.150494402292225,0,0
1.1878921302886876,0,0
1.2188249240670321,0,0
1.2582926498274063,0,0
1.290107233342668,0,0
1.3312717546847377,0,0
1.3636855411751718,0,0
1.4062349987003482,0,0
1.4389700943792654,0,0
1.4825623235961425,0,0
1.5153494276186175,0,0
1.5596368470193689,0,0
1.5922102094656223,0,0
1.636843698484381,0,0
1.6689427414174882,0,0
1.7135745442351429,0,0
1.744945647719921,0,0
1.789231954769862,0,0
1.819630224654957,0,0
1.863233607206106,0,0
1.8924245712308172,0,0
1.9350163133906775,0,0
1.9627775216424304,0,0
2.004039854678362,0,0
2.030136343540533,0,0
2.069784054885608,0,0
2.0940476400004298,0,0
2.1317766512375367,0,0
2.1540285248350766,0,0
2.189563236902283,0,0
2.209643177381951,0,0
2.2427285714495047,0,0
2.260522304943113,0,0
2.2909027341617008,0,0
2.3062587659080993,0,0
2.333739070848543,0,0
2.346554206176935,0,0
2.3709483197996493,0,0
2.3811278734424777,0,0
2.4023295135672345,0,0
2.409789678783473,0,0
2.427592299944878,0,0
2.4323229648284475,0,0
2.4466173083279665,0,0
2.4485976225926573,0,0
2.459297630755929,0,0
2.4585273186555883,0,0
2.465572477411661,0,0
2.462017702018705,0,0
2.465271295840718,0,0
2.4591683852263717,0,0
2.4588674262223673,0,0
2.450000297455172,0,0
2.4459063504069034,0,0
2.4345428509595792,0,0
2.4269953125322186,0,0
2.4131254978288035,0,0
2.4018621165595273,0,0
2.385723363608525,0,0
2.3710213038001573,0,0
2.3528508476557235,0,0
2.3346696147779995,0,0
2.314415716996052,0,0
2.2930410461748005,0,0
2.270852777054665,0,0
2.246466111140352,0,0
2.2222994647818326,0,0
2.195410322503167,0,0
2.1696519311931906,0,0
2.1399926096510185,0,0
2.113014401529642,0,0
2.080826063290404,0,0
2.0528209673611295,0,0
2.0183422236366666,0,0
1.9895172113640873,0,0
1.9530037051633897,0,0
1.9235711583036488,0,0
1.8852925159553746,0,0
1.85546852228723,0,0
1.8157062152731411,0,0
1.7857088730330894,0,0
1.7447541252150411,0,0
1.714801968910417,0,0
1.6729536884210965,0,0
1.6432641586423367,0,0
1.6008268493930617,0,0
1.5716148264212768,0,0
1.5288964978547397,0,0
1.4994089422570525,0,0
1.4579029191572503,0,0
1.4301486333415723,0,0
1.3877696141171882,0,0
1.3601122584610112,0,0
1.3197504956542854,0,0
1.2943295229349103,0,0
1.2535235821482342,0,0
1.2285102803353336,0,0
1.1904605167026043,0,0
1.1681139646051621,0,0
1.1300638497370725,0,0
1.1096883082146476,0,0
1.0734637728812955,0,0
1.0550478724946972,0,0
1.0208989578147363,0,0
1.0045707250560567,0,0
0.9727405462272259,0,0
0.9586193724143881,0,0
0.9293390149440872,0,0
0.9175311021855851,0,0
0.897643935371391,0,0
0.8729210190187265,0,0
0.8649800764723423,0,0
0.8494517917407107,0,0
0.8295615890860711,0,0
0.8254671641588421,0,0
0.8144077613135252,0,0
0.7995659321228018,0,0
0.7982930569417976,0,0
0.7881393150813943,0,0
0.7891920658372947,0,0
0.7823235682133658,0,0
0.786011143652019,0,0
0.7826278022583227,0,0
0.788993097576406,0,0
0.789200279899563,0,0
0.7982477732244807,0,0
0.8053592620951305,0,0
0.8124798739628007,0,0
0.8231486035270311,0,0
0.8338967346513838,0,0
0.8478080581095186,0,0
0.8619435873271645,0,0
0.8788950221315329,0,0
0.8962546927447479,0,0
0.9161049125077928,0,0
0.9365608078971047,0,0
0.9589258506025422,0,0
0.9829032190788975,0,0
1.007773371382142,0,0
1.0342141378417145,0,0
1.0620249175240286,0,0
1.0909879450465543,0,0
1.1212100278274242,0,0
1.1526910301262736,0,0
1.1851565186595108,0,0
1.2189996115050608,0,0
1.2535459778451818,0,0
1.2895769930800307,0,0
1.3260208758975793,0,0
1.3640470229128505,0,0
1.4021954280870776,0,0
1.4420128750659222,0,0
1.482231302535762,0,0
1.522995860135767,0,0
1.5644779828335618,0,0
1.6064125799211744,0,0
1.649340810561557,0,0
1.6922774384244288,0,0
1.7353172160837338,0,0
1.7802786653178428,0,0
1.8237606184848083,0,0
1.869250808267355,0,0
1.9141764119203248,0,0
1.9587569439652965,0,0
2.004063198581938,0,0
2.048820166551716,0,0
2.0941913260448524,0,0
2.138924465834833,0,0
2.1828867739603104,0,0
2.22883397767816,0,0
2.273323490670836,0,0
2.3170313432890044,0,0
2.3610760613272888,0,0
2.4041268559674176,0,0
2.4460437119000797,0,0
2.489736799115515,0,0
2.5304434656992276,0,0
2.5728655290501825,0,0
2.6133889075028836,0,0
2.6527327197383466,0,0
2.6920132705050865,0,0
2.7299340182976715,0,0
2.7663610099122122,0,0
2.804133648637267,0,0
2.8386511845963187,0,0
2.8743998371370227,0,0
2.9069273307244106,0,0
2.940556331120799,0,0
2.9709910857360486,0,0
3.002383018405916,0,0
3.030617602071398,0,0
3.0596562661942026,0,0
3.085591291439257,0,0
3.112171371112324,0,0
3.135720474068224,0,0
3.159751611999518,0,0
3.180843289607691,0,0
3.2022515581487214,0,0
3.220829978888869,0,0
3.2395585767861963,0,0
3.2555839616498514,0,0
3.2715935501827387,0,0
3.285042321744622,0,0
3.2983111470143998,0,0
3.309175920162349,0,0
3.319699776411375,0,0
3.3279892188024007,0,0
3.335781274063656,0,0
3.3415198487597584,0,0
3.3466103430448593,0,0
3.349837940185189,0,0
3.3522737623494745,0,0
3.353045225146792,0,0
3.3528893732254206,0,0
3.351273922611215,0,0
3.3486048526984877,0,0
3.344685416046896,0,0
3.3395962859559614,0,0
3.333468734953225,0,0
3.326066547820592,0,0
3.317838851703587,0,0
3.3082304741602884,0,0
3.297799864830651,0,0
3.2865210100273443,0,0
3.274149454040602,0,0
3.26088123401855,0,0
3.24675025085397,0,0
3.2317899151242537,0,0
3.216036850138519,0,0
3.1995298322445946,0,0
3.1823089963238704,0,0
3.164415403534792,0,0
3.1457400287484565,0,0
3.1268482646165476,0,0
3.1069958119126597,0,0
3.0870027477007014,0,0
3.0668688604107905,0,0
3.0451192974932635,0,0
3.0242987345867207,0,0
3.00187941753151,0,0
2.980517022679964,0,0
2.957572069837881,0,0
2.935120573628053,0,0
2.912814805779904,0,0
2.889916911858439,0,0
2.867381781995008,0,0
2.8443618437248896,0,0
2.8217981233564036,0,0
2.7988443105845957,0,0
2.7764226344643688,0,0
2.7537029620583193,0,0
2.7315811862994,0,0
2.709252518405529,0,0
2.6875790956803733,0,0
2.6664219399515368,0,0
2.644418140142686,0,0
2.6240507473507177,0,0
2.602901105701917,0,0
2.582723718640478,0,0
2.563136565907052,0,0
2.543980572197616,0,0
2.5252826025452375,0,0
2.507086247716955,0,0
2.489419805533224,0,0
2.4723091197909883,0,0
2.4557761295232123,0,0
2.4398401752884062,0,0
2.4245183178362497,0,0
2.4098255589678903,0,0
2.395774984521478,0,0
2.382377817510222,0,0
2.3696434585950374,0,0
2.357579499288533,0,0
2.346191732110455,0,0
2.335484155176916,0,0
2.325458977941784,0,0
2.3161166274628693,0,0
2.307455757180477,0,0
2.2995454143476226,0,0
2.292131342573731,0,0
2.285511109757052,0,0
2.2794975052711237,0,0
2.274145320877192,0,0
2.2694903957415002,0,0
2.265344353389825,0,0
2.261979253791788,0,0
2.258982201112014,0,0
2.256835260442017,0,0
2.254919686201791,0,0
2.2539078663541674,0,0
2.2529959669858797,0,0
2.2530249528930786,0,0
2.253028662362228,0,0
2.2539932298986725,0,0
2.254814982976899,0,0
2.256599912879888,0,0
2.2592092632448715,0,0
2.260187053577541,0,0
2.26373285957766,0,0
2.2651592816821977,0,0
2.2692971657557406,0,0
2.271137433959724,0,0
2.2756619931167736,0,0
2.277885174658948,0,0
2.282519645162877,0,0
2.2849610803584843,0,0
2.289598422935122,0,0
2.2926031248301144,0,0
2.2968887398902833,0,0
2.300344612921267,0,0
2.3038831437016865,0,0
2.306143393303959,0,0
2.3095214201305687,0,0
2.3114826580587633,0,0
2.3143604310825836,0,0
2.315950957384664,0,0
2.3180185451573276,0,0
2.3191390027380057,0,0
2.320196898791859,0,0
2.3207393979657525,0,0
2.3206094935153607,0,0
2.3204588711045773,0,0
2.3189901743392554,0,0
2.3180427712334657,0,0
2.3150927539225292,0,0
2.3132523456238636,0,0
2.308689429238179,0,0
2.305866071388078,0,0
2.2995706031446783,0,0
2.2956813017015913,0,0
2.287546473987917,0,0
2.2825157617236087,0,0
2.2724484502270967,0,0
2.266208961286241,0,0
2.2541304844659367,0,0
2.2466234857991623,0,0
2.2324702673245254,0,0
2.223646130967436,0,0
2.2073702500488737,0,0
2.197188858394021,0,0
2.1787584784935494,0,0
2.1671895586331105,0,0
2.150859304194457,0,0
2.132185027787901,0,0
2.114544569888454,0,0
2.0943691439247236,0,0
2.0741353039823784,0,0
2.0533217756052227,0,0
2.031574377737584,0,0
2.009202589427251,0,0
1.9853504134150446,0,0
1.961328074568899,0,0
1.9369639914630257,0,0
1.9096015589692235,0,0
1.8839344477876956,0,0
1.8551253859114372,0,0
1.8266057009973784,0,0
1.798009071966304,0,0
1.7691856119835572,0,0
1.7371823666648007,0,0
1.707275635293173,0,0
1.6740953600567243,0,0
1.6414660317008205,0,0
1.608969882683873,0,0
1.5764273750480253,0,0
1.5406917793647665,0,0
1.5074097836939842,0,0
1.4708861300991773,0,0
1.4351765151045193,0,0
1.3998227414146225,0,0
1.3646230161903747,0,0
1.3263747905201282,0,0
1.290840706567163,0,0
1.2522570492023297,0,0
1.2147266493030202,0,0
1.1774310360487619,0,0
1.1398810296402886,0,0
1.102182618724475,0,0
1.0643952199922901,0,0
1.0265738639020847,0,0
0.9887663081862531,0,0
0.9510178712985118,0,0
0.9133716492242165,0,0
0.8758696569346198,0,0
0.838553003937027,0,0
0.8014621721093662,0,0
0.7646370642253058,0,0
0.7281170471480821,0,0
0.6919409346171386,0,0
0.6561469598540378,0,0
0.6207727308025859,0,0
0.5858551800881812,0,0
0.5514305102198548,0,0
0.5175341372131124,0,0
0.4842006333440685,0,0
0.4523707019871785,0,0
0.41901823573774055,0,0
0.38771545071695895,0,0
0.3578120200341463,0,0
0.3267635575175908,0,0
0.2983070033621718,0,0
0.26894816902283597,0,0
0.24198593141454122,0,0
0.21439061177549673,0,0
0.1889999491386681,0,0
0.1632493473833892,0,0
0.1395105986484896,0,0
0.11568385356018474,0,0
0.09366973768862331,0,0
0.07183607282289764,0,0
0.051609322002496835,0,0
0.0318259317854381,0,0
0.01343811080769566,0,0
-0.004250809320847395,0,0
-0.02075987046838971,0,0
-0.03632358432037371,0,0
-0.050926111878076975,0,0
-0.06434757242236926,0,0
-0.07702802869964645,0,0
-0.0883039649434758,0,0
-0.09905911929541666,0,0
-0.10820000754675164,0,0
-0.11703891163388984,0,0
-0.12406884203642858,0,0
-0.13101271407547,0,0
-0.1359691574584017,0,0
-0.1410511794079534,0,0
-0.1439846587133224,0,0
-0.14724968797296814,0,0
-0.14822335768274061,0,0
-0.14972755735618792,0,0
-0.14881669423577304,0,0
-0.1486270843440588,0,0
-0.14591849491042222,0,0
-0.1441124289082627,0,0
-0.13970377758410346,0,0
-0.13636834783019897,0,0
-0.13036741149182887,0,0
-0.12559878869243665,0,0
-0.11812264353465848,0,0
-0.11202535500872413,0,0
-0.10319950141275212,0,0
