-0.0017695200819506664,-0.0018192240845847185,-0.00880699439237221
-0.0017883646193365724,-0.0018359373412484756,-0.008798391126699131
-0.0018067247230360319,-0.0018520648926786635,-0.008788565396376418
-0.001824586503886976,-0.001867591663210203,-0.008777541905943015
-0.0018419364644671954,-0.00188250303377454,-0.008765345697045568
-0.0018587615089113462,-0.0018967848543909758,-0.008752002123500469
-0.0018750489597511102,-0.0019104234657963503,-0.008737536836517937
-0.001890786566782469,-0.0019234057109116655,-0.008721975759259414
-0.0019059625229086309,-0.0019357189555612535,-0.008705345071690723
-0.0019205654720253853,-0.001947351098878968,-0.008687671184731467
-0.0019345845237940832,-0.001958290593028355,-0.008668980724790547
-0.0019480092605108083,-0.0019685264524912814,-0.008649300507606095
-0.0019608297507398243,-0.0019780482726905447,-0.008628657522521697
-0.0019730365551354555,-0.0019868462381013906,-0.008607078906121519
-0.001984620738872641,-0.0019949111396804064,-0.008584591926311603
-0.001995573876396961,-0.002002234381742906,-0.0085612239558545
-0.002005888062593524,-0.002008807998104111,-0.00853700245632364
-0.002015555916446484,-0.0020146246576718835,-0.008511954951652275
-0.002024570590894621,-0.002019677679212709,-0.008486109012030162
-0.002032925775387237,-0.0020239610356122947,-0.008459492227582131
-0.00204061570438223,-0.0020274693671820327,-0.008432132192276665
-0.002047635158790638,-0.002030197984550111,-0.008404056477850577
-0.002053979473078137,-0.0020321428804301062,-0.008375292617804989
-0.002059644450683797,-0.002033300551520855,-0.00834586791030066
-0.0020646272480028547,-0.002033669707203686,-0.00831581121790446
-0.002068924613289473,-0.002033247880761763,-0.008285149267523223
-0.002072532652006138,-0.0020320310968272052,-0.008253906154160016
-0.002075450204347825,-0.002030020313307521,-0.008222110390751936
-0.002077676739023409,-0.0020272171254595702,-0.008189790492890746
-0.0020792111285384773,-0.002023621566749606,-0.008156972328865718
-0.00208005367174663,-0.002019236304067631,-0.008123683514652844
-0.0020802045860891815,-0.0020140632594587674,-0.008089949887495528
-0.002079664103424561,-0.002008103945424446,-0.008055795839317694
-0.0020784338532436877,-0.0020013623785610263,-0.008021247449199975
-0.0020765157822604094,-0.0019938426487239673,-0.00798632978142476
-0.0020739127503143786,-0.001985550633112672,-0.007951068798578412
-0.0020706281836638304,-0.0019764928696500757,-0.007915490286774036
-0.002066665503882103,-0.001966675177490069,-0.007879618154734315
-0.0020620290573226873,-0.0019561053825239033,-0.007843477268285196
-0.002056723510978093,-0.0019447910980021242,-0.007807091212351543
-0.002050753811327491,-0.0019327398765124132,-0.00777048243286267
-0.002044125762191456,-0.0019199611111586031,-0.0077336742407465835
-0.0020368457410262766,-0.0019064646037835165,-0.007696689257888051
-0.0020289205136184004,-0.0018922612721966557,-0.007659550194567646
-0.0020203572306738285,-0.001877362702347838,-0.0076222794579648406
-0.002011163518869018,-0.001861780158765667,-0.007584898030581429
-0.0020013475387447304,-0.0018455257322590082,-0.007547426622323345
-0.0019909179037873657,-0.0018286124193507463,-0.007509885781785013
-0.0019798836630949353,-0.0018110537746600208,-0.007472295569381898
-0.0019682542827212358,-0.0017928638812628702,-0.007434675533524093
-0.0019560396406663855,-0.001774057358016292,-0.007397044719441544
-0.0019432500175797054,-0.0017546493540982239,-0.007359421669052461
-0.0019298960843509242,-0.0017346555349403421,-0.007321824415059594
-0.0019159888885783682,-0.0017140920650353941,-0.007284270473761775
-0.0019015398406527692,-0.0016929755897435606,-0.007246776838308241
-0.001886560699575902,-0.0016713232165313481,-0.007209359972717776
-0.001871063558493672,-0.0016491524956456613,-0.007172035806633002
-0.0018550608299332811,-0.0016264814002044134,-0.007134819730773425
-0.0018385652307546965,-0.001603328305717442,-0.007097726593075934
-0.0018215897668348016,-0.0015797119690629743,-0.007060770695521367
-0.0018041477175033088,-0.0015556515069464242,-0.007023965791651235
-0.0017862526197515462,-0.0015311663738687288,-0.006987325084772858
-0.0017679182522360591,-0.0015062763396317656,-0.006950861226848947
-0.0017491586190974233,-0.0014810014664087524,-0.006914586318072076
-0.001729987933615912,-0.0014553620854083236,-0.006878511907118294
-0.0017104206017257949,-0.0014293787731617616,-0.006842648992074801
-0.0016904712054092044,-0.001403072327463315,-0.006807008022037523
-0.001670154485991338,-0.0013764637429955562,-0.00677159889936952
-0.0016494853273603324,-0.0013495741866707898,-0.006736430982612881
-0.0016284787391321475,-0.0013224249727191457,-0.0067015130900449265
-0.0016071498397823626,-0.0012950375375581928,-0.00666685350386926
-0.0015855138397677868,-0.0012674334144764962,-0.0066324599750300604
-0.0015635860246582954,-0.0012396342081634675,-0.00659833972863705
-0.001541381738300996,-0.001211661569121415,-0.006564499469990714
-0.001518916366038839,-0.001183537167993465,-0.0065309453911916214
-0.0014962053180042998,-0.001155282669841829,-0.00649768317831902
-0.0014732640125093605,-0.0011269197084118542,-0.006464718019164218
-0.0014501078595536713,-0.0010984698604166372,-0.006432054611501634
-0.0014267522444704676,-0.0010699546198782225,-0.006399697171880259
-0.0014032125117309886,-0.0010413953725614948,-0.006367649444916853
-0.0013795039489281945,-0.0010128133705356816,-0.00633591471307474
-0.0013556417709589142,-0.00098422970689847,-0.006304495806906653
-0.0013316411044237478,-0.0009556652906999218,-0.006273395115739361
-0.001307516972264913,-0.0009271408221017287,-0.006242614598781818
-0.00128328427866012,-0.000898676767806385,-0.006212155796635591
-0.0012589577941897283,-0.0008702933367918174,-0.00618201984318447
-0.001234552141296851,-0.0008420104563869884,-0.0061522074778396375
-0.0012100817800564938,-0.0008138477487233257,-0.006122719058118625
-0.0011855609942703843,-0.0007858245075955937,-0.006093554572535178
-0.001161003877905142,-0.0007579596757666003,-0.00606471365377361
-0.0011364243218882474,-0.0007302718227497357,-0.006036195592124408
-0.001111836001277023,-0.0007027791231017712,-0.006007999349157707
-0.0010872523628159406,-0.0006754993352585389,-0.005980123571607188
-0.0010626866128957532,-0.0006484497809452844,-0.005952566605440191
-0.0010381517059281204,-0.0006216473251926182,-0.005925326510088648
-0.0010136603331483665,-0.0005951083569886263,-0.005898401072815484
-0.0009892249118577303,-0.0005688487705966317,-0.00587178782318935
-0.0009648575751174918,-0.0005428839475677383,-0.005845484047643065
-0.0009405701619053976,-0.0005172287394752198,-0.005819486804091332
-0.000916374207743536,-0.0004918974513976062,-0.005793792936579409
-0.0008922809358082359,-0.0004669038261774664,-0.00576839908993629
-0.0008683017339211106,-0.0004422618076454256,-0.0057433025220405085
-0.0008444469299611964,-0.00041798357551081394,-0.005718499136213594
-0.0008207261531278714,-0.000394080138124519,-0.005693984084453582
-0.0007971496399870766,-0.0003705633961525132,-0.005669753890897179
-0.0007737256221777935,-0.0003474418664659834,-0.005645801971985146
-0.0007504637598958827,-0.0003247264182384848,-0.005622124933405697
-0.0007273747071957061,-0.0003024294917207213,-0.005598721719816407
-0.000704466573432989,-0.00028055930028603757,-0.005575587311328184
-0.0006817482797659372,-0.00025912543791901883,-0.00555271895329781
-0.0006592265519565475,-0.00023813363991140242,-0.005530110323284385
-0.0006369073747692018,-0.0002175883363529301,-0.005507754115314362
-0.0006147983939728025,-0.00019749675064239017,-0.005485646826102966
-0.0005929062845855874,-0.00017786442448154157,-0.005463783987191476
-0.0005712374786244567,-0.00015869646382567573,-0.0054421613518581945
-0.0005497966017374204,-0.00013999467318317435,-0.00542077181569807
-0.0005285895560292284,-0.0001217632408320656,-0.005399611676097898
-0.0005076239734136907,-0.00010400958184744589,-0.0053786817027734555
-0.00048690364440472425,-8.673406157723521E-05,-0.005357975730880719
-0.00046643084622573254,-6.99341848339613E-05,-0.005337485085149175
-0.0004462098755278277,-5.361121352956877E-05,-0.005317205913762925
-0.00042624493438601213,-3.7766290240873494E-05,-0.005297135129160708
-0.00040653802181186396,-2.239636069991172E-05,-0.005277265920346046
-0.00038709261174465354,-7.501334312507942E-06,-0.0052575954782793696
-0.0003679124292338005,6.918306758606327E-06,-0.0052381225866950385
-0.00034899860963389756,2.0867026515320147E-05,-0.005218841547837871
-0.0003303534724867547,3.434682649159948E-05,-0.0051997501086111725
-0.0003119781596205042,4.736219061784983E-05,-0.005180843877938824
-0.000293871669738266,5.9921965681387934E-05,-0.0051621143418689435
-0.0002760354945815113,7.202965590143829E-05,-0.005143559791382647
-0.0002584711435603478,8.368854573937969E-05,-0.005125179741505037
-0.0002411778588156621,9.490648399934564E-05,-0.005106969539919678
-0.0002241558062616367,0.000105689194165907,-0.005088927615468819
-0.00020740418038387262,0.00011604460158829013,-0.005071050481220844
-0.00019092040335777282,0.00012598447707657724,-0.005053330963644955
-0.00017470388747801855,0.00013551587742499194,-0.005035768025386677
-0.0001587540162177666,0.0001446456614334115,-0.005018361751656043
-0.00014306829111036503,0.0001533847008046701,-0.005001108499583516
-0.00012764493194218466,0.00016174201193446054,-0.004984007362822922
-0.00011248144918117261,0.00016972838882876287,-0.004967055838596756
-9.757398040403616E-05,0.00017735783784211115,-0.004950248245599618
-8.29201502973142E-05,0.0001846403633511064,-0.004933584240863336
-6.851752062655015E-05,0.00019158578096113767,-0.004917064468945148
-5.436218248463842E-05,0.00019820725830015828,-0.004900686350051651
-4.045074719024043E-05,0.00020451640185484152,-0.004884449630030802
-2.678033645836926E-05,0.00021052416602167787,-0.004868355388977635
-1.3345924459679328E-05,0.00021624685412029203,-0.004852398157802809
-1.416825039896822E-07,0.00022170103578856963,-0.0048365722678585825
1.2835048527691355E-05,0.00022689510107983194,-0.004820884047114778
2.5587609587227034E-05,0.00023184055836980816,-0.004805336258772189
3.812271443568718E-05,0.00023655681141388814,-0.004789920349487431
5.044548697368662E-05,0.00024105784668652857,-0.004774635756394427
6.25599800185404E-05,0.00024535524615975653,-0.004759486117399271
7.447156162386471E-05,0.00024946412420576093,-0.004744470361203955
8.618541466694435E-05,0.0002533988840308744,-0.004729588380735194
9.770675582943455E-05,0.0002571738629876186,-0.004714840278412272
0.00010904090371225089,0.0002608034409966511,-0.0047002262357003725
0.00012019331793401239,0.0002643021634956493,-0.004685746350021371
0.00013116950649346147,0.0002676845332548793,-0.004671400806363133
0.0001419749597274653,0.0002709648715664671,-0.004657189987444921
0.00015261524489781832,0.0002741574830487874,-0.004643114281379324
0.0001630959648859193,0.0002772766125895889,-0.004629174081621342
0.00017342270665785735,0.000280336306735045,-0.004615369899341002
0.00018360109331790042,0.0002833505348618844,-0.004601702201102898
0.0001936367564493493,0.0002863331236711662,-0.00458817144279166
0.00020353523994706484,0.0002892975656986302,-0.004574778234390443
0.00021330208769159814,0.00029225716648375276,-0.004561523161606074
0.0002229428206589566,0.00029522502888255746,-0.004548406757106256
0.0002324629029700092,0.00029821396436827444,-0.0045354295674586605
0.00024186772712800987,0.00030123647380574646,-0.004522592134126927
0.0002511626255834241,0.00030430475207114606,-0.004509894964967299
0.000260352839678096,0.0003074306386871945,-0.004497338545929462
0.00026944353191014523,0.0003106256256560976,-0.004484923311376918
0.0002784397549831074,0.0003139008068172853,-0.004472649657816441
0.00028734646503278795,0.00031726688965693907,-0.004460517912462714
0.00029616849092934045,0.00032073414357761863,-0.004448528349095886
0.0003049112456304985,0.0003243144744228377,-0.004436679807458717
0.0003135781445614116,0.00032801439459315503,-0.0044249741963654195
0.0003221721512065239,0.00033183852296024525,-0.004413414336669825
0.0003306992570799742,0.00033579890415475904,-0.004401998084491767
0.0003391647680257769,0.00033990639025490804,-0.00439072341694824
0.0003475722841562432,0.000344167895031339,-0.004379590237578296
0.00035592537158195264,0.00034858995412595387,-0.004368598268342586
0.0003642275175299178,0.00035317867122436407,-0.004357747072669243
0.0003724820941908046,0.00035793968483700567,-0.004347036044010057
0.0003806923259787851,0.00036287811467680903,-0.004336464423214203
0.0003888612699106992,0.00036799853618117533,-0.00432603129517223
0.000396991802443446,0.0003733049578174516,-0.004315735593503677
0.0004050866115705261,0.0003788008145024603,-0.004305576093588076
0.00041314818681358436,0.00038448894915355414,-0.004295551417437924
0.00042117881844428633,0.0003903716156697484,-0.004285660021466976
0.0004291805893119325,0.000396450463436367,-0.004275900202229621
0.00043715537567166565,0.0004027265438850531,-0.004266270084504372
0.0004451048404750438,0.0004092002975847549,-0.004256767627927363
0.0004530304352501938,0.00041587156377454355,-0.004247390615553115
0.00046093339463263333,0.0004227395698232001,-0.004238136661458229
0.00046881473893360724,0.0004298029432983353,-0.004229003200010085
0.0004766752698232451,0.0004370597037250021,-0.004219987494449611
0.00048451557342978324,0.00044450727696064335,-0.004211086626974702
0.0004923360171356346,0.00045214248922726004,-0.004202297508293563
0.0005001367531258866,0.000459961583641592,-0.004193616868602965
0.0005079176547289605,0.0004679600838566036,-0.004185041382722294
0.0005156787976421299,0.00047613410812655965,-0.004176566461080358
0.0005234196033571941,0.0004844779139879332,-0.004168188573313481
0.0005311385927733343,0.0004929832088559548,-0.004159905895171083
0.0005388352067803096,0.0005016442845714538,-0.004151713508229275
0.0005465088136973146,0.0005104554334188426,-0.004143605808876923
0.0005541578168808732,0.0005194084331212666,-0.004135578880635701
0.0005617809544565753,0.0005284960343280004,-0.004127627225630272
0.0005693764370527286,0.0005377093491146762,-0.00411974637352394
0.0005769416418870945,0.0005470370197757504,-0.004111933697996916
0.000584474814620405,0.0005564703682642796,-0.004104183328584853
0.0005919741186012726,0.000566000798872318,-0.004096488705585468
0.0005994368021112863,0.0005756172846027999,-0.004088845099632283
0.0006068604488388323,0.000585309837511984,-0.004081246193186807
0.0006142423000825826,0.0005950672851318781,-0.004073686452625991
0.0006215789491136505,0.0006048766850382515,-0.0040661616763644284
0.0006288672564065423,0.0006147260821493036,-0.004058666194047715
0.0006361040595293801,0.0006246035402038223,-0.004051193906307665
0.0006432859608262949,0.0006344966451316297,-0.0040437388007384745
0.0006504094074084886,0.0006443926630023798,-0.0040362948372338935
0.0006574707035796091,0.0006542785801059812,-0.004028855940645247
0.0006644660237179861,0.0006641411420111177,-0.004021415995904577
0.000671391421330534,0.0006739668839652066,-0.004013968851499855
0.0006782428371429861,0.0006837421590033988,-0.0040065083258769025
0.0006850161067258403,0.0006934531645821939,-0.0039990282157798904
0.0006917069680317885,0.0007030859687677557,-0.003991522305553366
0.0006983110689496592,0.000712626536220692,-0.003983984377086668
0.0007048238096197625,0.0007220600921158918,-0.003976409085282541
0.000711240852557483,0.0007313728652287612,-0.003968789782840137
0.0007175579570310984,0.0007405520964928855,-0.003961118431542914
0.0007237699977946973,0.0007495822889609812,-0.003953390543543779
0.0007298722763012496,0.0007584487965993158,-0.003945600718516347
0.0007358604163466545,0.0007671385602590094,-0.003937741619449737
0.0007417294710721886,0.0007756372474350304,-0.003929807642391661
0.0007474746083009729,0.0007839308448050984,-0.003921793038798134
0.000753091035453562,0.0007920055557939779,-0.003913692063604854
0.0007585739362577599,0.0007998477346668622,-0.003905499080798948
0.0007639184882930633,0.0008074439148927739,-0.0038972085728236814
0.0007691198729856171,0.0008147808406781471,-0.0038888151439801276
0.0007741730461084996,0.000821844986431211,-0.003880314370675044
0.0007790735573600095,0.0008286242250083602,-0.003871700071637895
0.0007838167580837799,0.0008351075885586651,-0.0038629637896499965
0.0007883973577898803,0.0008412815824944827,-0.003854103025946662
0.0007928109740945685,0.0008471331339796356,-0.003845116278699261
0.0007970532085110805,0.0008526512195247011,-0.0038359983665876393
0.0008011193983048442,0.0008578247409637065,-0.0038267449131404925
0.0008050050779593406,0.0008626430843891542,-0.0038173516499802615
0.0008087057936367918,0.0008670959382574006,-0.0038078146930225747
0.0008122172009213838,0.0008711734325114836,-0.0037981303753097614
0.0008155350346890876,0.0008748661135229443,-0.003788295325446106
0.0008186551314748937,0.0008781649928278129,-0.0037783064157291164
0.0008215734337225098,0.0008810615584225709,-0.003768160792878195
0.0008242859916758139,0.0008835477926663043,-0.0037578558637504102
0.0008267889772034015,0.0008856161952934933,-0.0037473893094716083
0.0008290786799131733,0.0008872597885467572,-0.0037367590846645654
0.0008311515235024288,0.0008884721440791792,-0.0037259634244381553
0.000833004061901743,0.0008892474368851825,-0.0037150010433366055
0.000834632892625828,0.0008895806542683001,-0.0037038726142760736
0.0008360352422385005,0.0008894665609188435,-0.0036925745399260116
0.0008372082108355655,0.000888900926731825,-0.0036811041947988725
0.0008381480363112193,0.0008878810076004139,-0.0036694660026689065
0.0008388524072437201,0.0008864030480745323,-0.003657657901530255
0.0008393193506756518,0.0008844644132901947,-0.0036456779984904196
0.0008395455412384687,0.0008820648140811242,-0.0036335309836501516
0.000839529269166449,0.0008792020627294468,-0.0036212159526281284
0.0008392691125404053,0.0008758750929653935,-0.003608732180412905
0.0008387620981207048,0.0008720860287566385,-0.0035960847662443516
0.0008380071556274744,0.0008678343139777844,-0.0035832739791496287
0.0008370034741067383,0.0008631205035375578,-0.003570300251589655
0.000835748452163826,0.0008579490845024228,-0.0035571691202032113
0.0008342417037841103,0.0008523211738454534,-0.00354388200257028
0.0008324830656989626,0.0008462389695624128,-0.0035304404660219503
0.0008304703128299579,0.0008397092316592098,-0.0035168505045375014
0.0008282037759712263,0.0008327347623734052,-0.003503114640544004
0.0008256839690635107,0.000825319399610658,-0.0034892355315691913
0.0008229090423020956,0.0008174720535352726,-0.0034752196356244046
0.0008198800656745323,0.0008091971956916765,-0.003461070518089493
0.0008165982511059508,0.0008005002739702816,-0.0034467918638005045
0.0008130621186765506,0.0007913921952526101,-0.003432390589499728
0.0008092734901619832,0.0007818790567506688,-0.00341787122479511
0.0008052342875503862,0.0007719678600639475,-0.0034032384020152464
0.0008009433920331986,0.0007616713272491561,-0.00338849947954157
0.0007964033802279291,0.0007509971108322241,-0.0033736598568124667
0.0007916168875766081,0.0007399536844470301,-0.0033587250181606404
0.0007865831447467198,0.0007285553784603496,-0.0033437027350144495
0.0007813043956556387,0.0007168128633372476,-0.0033285996801323326
0.0007757844690837318,0.0007047355037590495,-0.003313422020828401
0.0007700256180870411,0.0006923354415913873,-0.003298176784675594
0.0007640299766353833,0.0006796253799715295,-0.0032828712548017176
0.0007578000243823506,0.0006666182707936287,-0.0032675128884495632
0.0007513385714504044,0.0006533273688182332,-0.003252109259583894
0.0007446486859869375,0.0006397662577605201,-0.0032366680549559784
0.0007377336417912954,0.0006259488392561803,-0.0032211970820272945
0.0007305968943235736,0.0006118893136933254,-0.0032057042651174473
0.0007232420733858052,0.0005976021628295142,-0.0031901976305706292
0.0007156735178700903,0.0005831017459596268,-0.0031746852689620944
0.0007078950077635635,0.000568403194021295,-0.003159175353101902
0.0006999094072951974,0.0005535226165544471,-0.003143676165897138
0.0006917218808848627,0.0005384748297066642,-0.003128195954445765
0.0006833375776997275,0.0005232749225595816,-0.0031127429798277605
0.0006747603120204157,0.0005079391306693389,-0.0030973255999475445
0.0006659948139606652,0.0004924832798443521,-0.003081952146981822
0.0006570460966532262,0.0004769232533508388,-0.0030666308860165074
0.0006479192554795115,0.000461275012219122,-0.0030513700741688836
0.0006386194737851092,0.0004455545702867138,-0.003036177937285025
0.0006291525330156831,0.000429777729955027,-0.0030210625896603897
0.0006195230888925764,0.0004139609014116095,-0.0030060322048811746
0.0006097362026525201,0.0003981203778454164,-0.002991094794402936
0.0005997984418975762,0.000382271642514884,-0.002976258144317527
0.0005897156881024035,0.0003664305021856613,-0.0029615300072571788
0.0005794937149356012,0.0003506127668975854,-0.002946918022166185
0.0005691384030918487,0.0003348340965664312,-0.0029324296833798183
0.0005586557594299587,0.00031910997819030375,-0.002918072315372941
0.0005480519007827428,0.00030345571240613387,-0.002903853054945975
0.0005373330293249434,0.0002878863881742807,-0.0028897788501689213
0.000526505420413875,0.0002724168619719572,-0.0028758564461391
0.0005155754169678412,0.0002570617367011154,-0.002862092372555001
0.0005045494200039398,0.00024183534250933795,-0.0028484929284005155
0.0004934344162652996,0.00022675168150092985,-0.002835063967670817
0.00048223681337759627,0.00021182448676141795,-0.002821811324468088
0.00047096238587873316,0.00019706722926403518,-0.0028087408095046258
0.00045961753161362763,0.00018249294709792453,-0.0027958577595875995
0.0004482091330823764,0.0001681142678711368,-0.0027831670203074537
0.0004367440843193939,0.00015394338503818712,-0.0027706731733333732
0.0004252284157404849,0.00013999202696592222,-0.0027583809348664156
0.0004136691189518589,0.0001262716818642664,-0.00274629413031068
0.0004020735376041942,0.00011279341754841177,-0.00273441610787507
0.00039044789215011917,9.956765677593095E-05,-0.0027227505254717485
0.00037879921743213705,8.660460090814047E-05,-0.0027113001304750555
0.00036713398157869794,7.391384464196376E-05,-0.0027000676597815345
0.00035545809955346504,6.150429155279647E-05,-0.0026890558522372375
