0,0,-4.4807181224037106E-05
0,0,-4.5106800722803585E-05
0,0,-4.540617660462279E-05
0,0,-4.5705124066923514E-05
0,0,-4.6003457296660974E-05
0,0,-4.6300989900862066E-05
0,0,-4.659753533595752E-05
0,0,-4.6892907334875674E-05
0,0,-4.7186920330884586E-05
0,0,-4.747938987718317E-05
0,0,-4.777013306125839E-05
0,0,-4.8058968913043994E-05
0,0,-4.834571880593678E-05
0,0,-4.863020684974936E-05
0,0,-4.891226027470324E-05
0,0,-4.919170980559277E-05
0,0,-4.946839002527933E-05
0,0,-4.974213972670568E-05
0,0,-5.001280225265299E-05
0,0,-5.028022582249719E-05
0,0,-5.0544263845256945E-05
0,0,-5.080477521826265E-05
0,0,-5.106162461081493E-05
0,0,-5.131468273224081E-05
0,0,-5.156382658379689E-05
0,0,-5.180893969391155E-05
0,0,-5.204991233630102E-05
0,0,-5.228664173053883E-05
0,0,-5.25190322247029E-05
0,0,-5.2746995459770413E-05
0,0,-5.297045051547667E-05
0,0,-5.3189324037401026E-05
0,0,-5.340355034508969E-05
0,0,-5.3613071521072766E-05
0,0,-5.381783748068013E-05
0,0,-5.401780602260799E-05
0,0,-5.4212942860235195E-05
0,0,-5.440322163373533E-05
0,0,-5.45886239030773E-05
0,0,-5.476913912205288E-05
0,0,-5.4944764593515706E-05
0,0,-5.5115505406060796E-05
0,0,-5.528137435241772E-05
0,0,-5.544239182987382E-05
0,0,-5.559858572308598E-05
0,0,-5.5749991269680486E-05
0,0,-5.5896650909080414E-05
0,0,-5.603861411503865E-05
0,0,-5.617593721239206E-05
0,0,-5.6308683178587456E-05
0,0,-5.6436921430685434E-05
0,0,-5.656072759796513E-05
0,0,-5.66801832808183E-05
0,0,-5.679537579852542E-05
0,0,-5.690639792465092E-05
0,0,-5.701334760820806E-05
0,0,-5.71163276879639E-05
0,0,-5.7215445596220404E-05
0,0,-5.731081305019574E-05
0,0,-5.7402545745618276E-05
0,0,-5.7490763034633857E-05
0,0,-5.757558759228928E-05
0,0,-5.765714508485239E-05
0,0,-5.773556383126455E-05
0,0,-5.781097447113712E-05
0,0,-5.788350960669771E-05
0,0,-5.795330344206139E-05
0,0,-5.80204914620336E-05
0,0,-5.808521009676235E-05
0,0,-5.814759635123284E-05
0,0,-5.820778745183689E-05
0,0,-5.82659205251803E-05
0,0,-5.8322132231015574E-05
0,0,-5.837655841936665E-05
0,0,-5.842933382597818E-05
0,0,-5.848059171963259E-05
0,0,-5.85304636059805E-05
0,0,-5.857907894698273E-05
0,0,-5.862656479162299E-05
0,0,-5.8673045471515705E-05
0,0,-5.8718642351942365E-05
0,0,-5.876347352129434E-05
0,0,-5.8807653555614895E-05
0,0,-5.885129330662707E-05
0,0,-5.8894499577000864E-05
0,0,-5.893737487682731E-05
0,0,-5.898001725270859E-05
0,0,-5.902252004218346E-05
0,0,-5.9064971719753486E-05
0,0,-5.91074557734448E-05
0,0,-5.9150050445745205E-05
0,0,-5.9192828568930025E-05
0,0,-5.923585748795182E-05
0,0,-5.927919889685956E-05
0,0,-5.932290873490523E-05
0,0,-5.9367037246693125E-05
0,0,-5.941162887519627E-05
0,0,-5.9456721914541094E-05
0,0,-5.950234859891048E-05
0,0,-5.954853541615893E-05
0,0,-5.959530283703954E-05
0,0,-5.964266520226149E-05
0,0,-5.969063090067334E-05
0,0,-5.9739202386312867E-05
0,0,-5.978837623172595E-05
0,0,-5.983814319624716E-05
0,0,-5.98884883141603E-05
0,0,-5.993939099428631E-05
0,0,-5.999082513291201E-05
0,0,-6.0042759240459455E-05
0,0,-6.009515658535706E-05
0,0,-6.014797534649817E-05
0,0,-6.020116878281624E-05
0,0,-6.025468541254836E-05
0,0,-6.0308469203800134E-05
0,0,-6.036245977484116E-05
0,0,-6.041659260932067E-05
0,0,-6.047079927707411E-05
0,0,-6.0525007667475596E-05
0,0,-6.0579142228160765E-05
0,0,-6.063312421501918E-05
0,0,-6.06868719460751E-05
0,0,-6.074030106536785E-05
0,0,-6.079332480922352E-05
0,0,-6.0845854281165005E-05
0,0,-6.089779855677875E-05
0,0,-6.0949065357050394E-05
0,0,-6.099956146464084E-05
0,0,-6.104919237391063E-05
0,0,-6.109786263697963E-05
0,0,-6.114547641173252E-05
0,0,-6.11919377387253E-05
0,0,-6.123715082029296E-05
0,0,-6.128102030152878E-05
0,0,-6.132345155082108E-05
0,0,-6.136435093871077E-05
0,0,-6.140362611370959E-05
0,0,-6.144118627401818E-05
0,0,-6.147694243454328E-05
0,0,-6.151080768812076E-05
0,0,-6.154269746059145E-05
0,0,-6.157252975870798E-05
0,0,-6.160022541057544E-05
0,0,-6.162570829771424E-05
0,0,-6.164890557844507E-05
0,0,-6.166974790181274E-05
0,0,-6.168816961172629E-05
0,0,-6.170410894067136E-05
0,0,-6.171750819264456E-05
0,0,-6.172831391481374E-05
0,0,-6.17364770565276E-05
0,0,-6.174195312325609E-05
0,0,-6.174470230445209E-05
0,0,-6.174468958794509E-05
0,0,-6.174188488977852E-05
0,0,-6.173626315092078E-05
0,0,-6.172780440697498E-05
0,0,-6.171649387637825E-05
0,0,-6.170232199857064E-05
0,0,-6.168528445081154E-05
0,0,-6.166538222162506E-05
0,0,-6.16426216324074E-05
0,0,-6.161701431082821E-05
0,0,-6.15885772058512E-05
0,0,-6.155733253977066E-05
0,0,-6.152330774216263E-05
0,0,-6.148653542232368E-05
0,0,-6.144705330958369E-05
0,0,-6.140490417136758E-05
0,0,-6.136013571977359E-05
0,0,-6.13128005061195E-05
0,0,-6.12629558035824E-05
0,0,-6.121066347816118E-05
0,0,-6.115598984826806E-05
0,0,-6.10990055333124E-05
0,0,-6.10397852916824E-05
0,0,-6.0978407848564516E-05
0,0,-6.0914955681748676E-05
0,0,-6.084951487617531E-05
0,0,-6.078217498240169E-05
0,0,-6.0713028681882444E-05
0,0,-6.064217159660814E-05
0,0,-6.056970214339106E-05
0,0,-6.0495721251979876E-05
0,0,-6.042033213414927E-05
0,0,-6.034364004498004E-05
0,0,-6.026575203932378E-05
0,0,-6.018677672358129E-05
0,0,-6.0106824004645966E-05
0,0,-6.0026004800555506E-05
0,0,-5.9944430864123094E-05
0,0,-5.986221470950629E-05
0,0,-5.9779469024315735E-05
0,0,-5.9696306287682085E-05
0,0,-5.9612838770939245E-05
0,0,-5.9529178260759254E-05
0,0,-5.9445435806053006E-05
0,0,-5.936172145941021E-05
0,0,-5.927814402998399E-05
0,0,-5.9194810835385585E-05
0,0,-5.9111827463464275E-05
0,0,-5.9029297535125925E-05
0,0,-5.894732247706497E-05
0,0,-5.8866001297100775E-05
0,0,-5.8785430369975674E-05
0,0,-5.870570322712047E-05
0,0,-5.862691034755121E-05
0,0,-5.8549138864617875E-05
0,0,-5.847247263332772E-05
0,0,-5.839699204384503E-05
0,0,-5.832277348587334E-05
0,0,-5.824988952234395E-05
0,0,-5.817840877288513E-05
0,0,-5.810839549938751E-05
0,0,-5.8039909697147416E-05
0,0,-5.7973007019644396E-05
0,0,-5.7907738505182185E-05
0,0,-5.784415058364342E-05
0,0,-5.778228504579305E-05
0,0,-5.7722178918936653E-05
0,0,-5.766386438559488E-05
0,0,-5.7607368798537064E-05
0,0,-5.7552714711254284E-05
0,0,-5.7499919705748645E-05
0,0,-5.744899645333969E-05
0,0,-5.7399952903019665E-05
0,0,-5.7352792016774934E-05
0,0,-5.7307511875185514E-05
0,0,-5.726410602386837E-05
0,0,-5.722256311605723E-05
0,0,-5.7182867061043903E-05
0,0,-5.71449975260472E-05
0,0,-5.7108929487113514E-05
0,0,-5.7074633417528866E-05
0,0,-5.704207593964302E-05
0,0,-5.701121949562562E-05
0,0,-5.6982022308572684E-05
0,0,-5.6954438765850235E-05
0,0,-5.692841957690009E-05
0,0,-5.690391193107588E-05
0,0,-5.6880859665276164E-05
0,0,-5.6859203440334666E-05
0,0,-5.683888092539749E-05
0,0,-5.681982698965286E-05
0,0,-5.6801973900788784E-05
0,0,-5.678525147860969E-05
0,0,-5.676958736984808E-05
0,0,-5.675490736280898E-05
0,0,-5.674113541889919E-05
0,0,-5.672819391491809E-05
0,0,-5.6716003989325726E-05
0,0,-5.6704485701834984E-05
0,0,-5.66935582621375E-05
0,0,-5.668314026186019E-05
0,0,-5.6673149907503265E-05
0,0,-5.6663505196231206E-05
0,0,-5.665412427971515E-05
0,0,-5.664492567914511E-05
0,0,-5.663582837170001E-05
0,0,-5.66267520883066E-05
0,0,-5.6617617550337016E-05
0,0,-5.6608346688939544E-05
0,0,-5.6598862859494015E-05
0,0,-5.658909105228976E-05
0,0,-5.657895809776416E-05
0,0,-5.656839286678319E-05
0,0,-5.655732646438976E-05
0,0,-5.6545692417559705E-05
0,0,-5.653342679874935E-05
0,0,-5.652046846338937E-05
0,0,-5.650675928137797E-05
0,0,-5.649224423422626E-05
0,0,-5.6476871535302104E-05
0,0,-5.646059276237481E-05
0,0,-5.6443363058801164E-05
0,0,-5.642514118011267E-05
0,0,-5.640588955864045E-05
0,0,-5.638557448634696E-05
0,0,-5.636416614521754E-05
0,0,-5.6341638747163473E-05
0,0,-5.631797064879045E-05
0,0,-5.6293144334844665E-05
0,0,-5.62671464669773E-05
0,0,-5.6239967920231176E-05
0,0,-5.6211603807731686E-05
0,0,-5.6182053493547996E-05
0,0,-5.6151320594115164E-05
0,0,-5.611941296814289E-05
0,0,-5.6086342695324935E-05
0,0,-5.605212604174122E-05
0,0,-5.601678345166936E-05
0,0,-5.598033944947064E-05
0,0,-5.59428225120025E-05
0,0,-5.590426508902872E-05
0,0,-5.5864703538298636E-05
0,0,-5.5824177976096635E-05
0,0,-5.578273220175088E-05
0,0,-5.574041355340967E-05
0,0,-5.569727275953559E-05
0,0,-5.565336384535678E-05
0,0,-5.560874397615545E-05
0,0,-5.556347252444952E-05
0,0,-5.5517611781857335E-05
0,0,-5.547122839184378E-05
0,0,-5.542439152913558E-05
0,0,-5.537717182520739E-05
0,0,-5.532964198240595E-05
0,0,-5.528187664074913E-05
0,0,-5.52339522006818E-05
0,0,-5.518594662666488E-05
0,0,-5.513793925049493E-05
0,0,-5.509001056757224E-05
0,0,-5.5042242030296906E-05
0,0,-5.499471583928348E-05
0,0,-5.494751473143313E-05
0,0,-5.490072176841288E-05
0,0,-5.485442012245743E-05
0,0,-5.48086928643489E-05
0,0,-5.476362274945056E-05
0,0,-5.471929200737857E-05
0,0,-5.467578213055533E-05
0,0,-5.4633173667723076E-05
0,0,-5.459154601719644E-05
0,0,-5.455097722631312E-05
0,0,-5.451154379148122E-05
0,0,-5.447332046559053E-05
0,0,-5.443638006686211E-05
0,0,-5.440079329615255E-05
0,0,-5.436662855651087E-05
0,0,-5.4333951782334434E-05
0,0,-5.4302826271138515E-05
0,0,-5.427331252599394E-05
0,0,-5.4245468102009025E-05
0,0,-5.4219347463581084E-05
0,0,-5.4195001846226506E-05
0,0,-5.417247913033325E-05
0,0,-5.415182371996737E-05
0,0,-5.413307643420025E-05
0,0,-5.411627440404127E-05
0,0,-5.410145098237554E-05
0,0,-5.408863565998484E-05
0,0,-5.407785399493683E-05
0,0,-5.406912754845809E-05
0,0,-5.406247383441378E-05
0,0,-5.4057906275591276E-05
0,0,-5.4055434173701836E-05
0,0,-5.4055062686423235E-05
0,0,-5.4056792818144345E-05
0,0,-5.406062141790195E-05
0,0,-5.4066541190876795E-05
0,0,-5.4074540717147236E-05
0,0,-5.4084604483733975E-05
0,0,-5.409671292388201E-05
0,0,-5.411084246924337E-05
0,0,-5.412696560919136E-05
0,0,-5.4145050962441424E-05
0,0,-5.416506335583556E-05
0,0,-5.418696391483508E-05
0,0,-5.421071016044307E-05
0,0,-5.423625611736881E-05
0,0,-5.426355242852213E-05
0,0,-5.42925464799069E-05
0,0,-5.4323182531068813E-05
0,0,-5.435540185461219E-05
0,0,-5.4389142881708015E-05
0,0,-5.442434135591145E-05
0,0,-5.446093049162844E-05
0,0,-5.449884113984221E-05
0,0,-5.453800195811867E-05
0,0,-5.457833958676276E-05
0,0,-5.4619778828372915E-05
0,0,-5.466224283099306E-05
0,0,-5.4705653278093045E-05
0,0,-5.474993062081481E-05
0,0,-5.479499416798021E-05
0,0,-5.484076225866545E-05
0,0,-5.4887152669682856E-05
0,0,-5.4934082759337096E-05
0,0,-5.4981469551969376E-05
0,0,-5.502922993812509E-05
0,0,-5.5077280881294184E-05
0,0,-5.5125539660340265E-05
0,0,-5.517392408566945E-05
0,0,-5.522235267157763E-05
0,0,-5.527074477188599E-05
0,0,-5.531902084971849E-05
0,0,-5.5367102723511155E-05
0,0,-5.541491364020325E-05
0,0,-5.546237842731517E-05
0,0,-5.550942371128547E-05
0,0,-5.555597808333856E-05
0,0,-5.560197226860696E-05
0,0,-5.5647339297605336E-05
0,0,-5.569201464397524E-05
0,0,-5.5735936364255136E-05
0,0,-5.577904523709152E-05
0,0,-5.58212848940292E-05
0,0,-5.586260194089324E-05
0,0,-5.59029460716427E-05
0,0,-5.5942270173040265E-05
0,0,-5.598053042468759E-05
0,0,-5.6017686385466526E-05
0,0,-5.6053701074455834E-05
0,0,-5.608854104019375E-05
0,0,-5.612217642332489E-05
0,0,-5.6154581007156806E-05
0,0,-5.618573226148149E-05
0,0,-5.621561137401303E-05
0,0,-5.624420327503024E-05
0,0,-5.627149664947168E-05
0,0,-5.62974839422475E-05
0,0,-5.632216135096294E-05
0,0,-5.634552881194669E-05
0,0,-5.6367589973769685E-05
0,0,-5.6388352164234456E-05
0,0,-5.640782634505048E-05
0,0,-5.64260270602214E-05
0,0,-5.644297237244542E-05
0,0,-5.645868379354077E-05
0,0,-5.647318620318301E-05
0,0,-5.648650776215252E-05
0,0,-5.649867981459197E-05
0,0,-5.6509736785025965E-05
0,0,-5.6519716064968895E-05
0,0,-5.652865789490068E-05
0,0,-5.653660523655154E-05
0,0,-5.65436036410808E-05
0,0,-5.6549701108393317E-05
0,0,-5.6554947942997265E-05
0,0,-5.6559396601809816E-05
0,0,-5.6563101539205694E-05
0,0,-5.656611904587215E-05
0,0,-5.6568507083435786E-05
0,0,-5.657032511362786E-05
0,0,-5.657163392787934E-05
0,0,-5.657249547064867E-05
0,0,-5.65729726621783E-05
0,0,-5.6573129217353054E-05
0,0,-5.6573029464666365E-05
0,0,-5.6572738162422795E-05
0,0,-5.6572320315784706E-05
0,0,-5.657184098751619E-05
0,0,-5.657136512186405E-05
0,0,-5.657095736936567E-05
0,0,-5.65706818914835E-05
0,0,-5.6570602173257454E-05
0,0,-5.657078086014475E-05
0,0,-5.657127958867448E-05
0,0,-5.657215880085479E-05
0,0,-5.657347757025208E-05
0,0,-5.6575293450215644E-05
0,0,-5.657766231408662E-05
0,0,-5.65806381927088E-05
0,0,-5.658427312658362E-05
0,0,-5.658861701975891E-05
0,0,-5.659371749843795E-05
0,0,-5.65996197790902E-05
0,0,-5.6606366543295736E-05
0,0,-5.66139978174304E-05
0,0,-5.662255085415631E-05
0,0,-5.663206002957495E-05
0,0,-5.664255675581635E-05
0,0,-5.66540693912694E-05
0,0,-5.666662315310586E-05
0,0,-5.668024004300732E-05
0,0,-5.669493878365105E-05
0,0,-5.671073476215212E-05
0,0,-5.672763998384597E-05
0,0,-5.674566303322274E-05
0,0,-5.676480904570552E-05
0,0,-5.67850796864766E-05
0,0,-5.6806473140493416E-05
0,0,-5.682898410938269E-05
0,0,-5.685260381975405E-05
0,0,-5.6877320038146766E-05
0,0,-5.690311709751395E-05
0,0,-5.6929975930019574E-05
0,0,-5.695787411138129E-05
0,0,-5.698678591113387E-05
0,0,-5.70166823543386E-05
0,0,-5.70475312887513E-05
0,0,-5.7079297488687384E-05
0,0,-5.711194270238264E-05
0,0,-5.7145425701884716E-05
0,0,-5.7179702454886396E-05
0,0,-5.7214726274143864E-05
0,0,-5.7250447852716727E-05
0,0,-5.728681534643098E-05
0,0,-5.732377458107023E-05
0,0,-5.736126922706754E-05
0,0,-5.7399240852679615E-05
0,0,-5.743762903173402E-05
0,0,-5.747637157891237E-05
0,0,-5.751540471413562E-05
0,0,-5.7554663174541823E-05
0,0,-5.759408038802223E-05
0,0,-5.7633588637565166E-05
0,0,-5.7673119231716766E-05
0,0,-5.7712602674222674E-05
0,0,-5.775196883885973E-05
0,0,-5.779114714266573E-05
0,0,-5.783006672354765E-05
0,0,-5.7868656421133855E-05
0,0,-5.790684539155701E-05
0,0,-5.794456324031266E-05
0,0,-5.798173955585709E-05
0,0,-5.8018304746013864E-05
0,0,-5.8054190184357775E-05
0,0,-5.8089327795349186E-05
0,0,-5.812365081638845E-05
0,0,-5.815709396405578E-05
0,0,-5.818959316867609E-05
0,0,-5.82210859450525E-05
0,0,-5.825151159804258E-05
0,0,-5.8280811356451464E-05
0,0,-5.830892851561988E-05
0,0,-5.83358085786447E-05
0,0,-5.836139939025373E-05
0,0,-5.838565126723359E-05
0,0,-5.8408517067662864E-05
0,0,-5.842995240191213E-05
0,0,-5.8449915797264556E-05
0,0,-5.8468368675020305E-05
0,0,-5.8485275461347187E-05
0,0,-5.850060368415427E-05
0,0,-5.851432405851267E-05
0,0,-5.852641056302763E-05
0,0,-5.853684050704765E-05
0,0,-5.854559458899799E-05
0,0,-5.855265695406497E-05
0,0,-5.85580152145774E-05
0,0,-5.8561660486419406E-05
0,0,-5.85635874416274E-05
0,0,-5.856379429283744E-05
0,0,-5.856228280021537E-05
0,0,-5.855905828833152E-05
0,0,-5.855412962407718E-05
0,0,-5.854750919299156E-05
0,0,-5.853921287065063E-05
0,0,-5.8529259985589794E-05
0,0,-5.8517673273650646E-05
0,0,-5.850447882370009E-05
0,0,-5.848970601518232E-05
0,0,-5.8473387447473146E-05
0,0,-5.8455558861485635E-05
0,0,-5.8436259037379424E-05
0,0,-5.841552971817141E-05
0,0,-5.8393415523878036E-05
0,0,-5.836996383219579E-05
0,0,-5.8345224659404854E-05
0,0,-5.831925053757618E-05
0,0,-5.8292096414290245E-05
0,0,-5.8263819489131794E-05
0,0,-5.8234479056320395E-05
0,0,-5.820413639096732E-05
0,0,-5.817285456987498E-05
0,0,-5.814069835567568E-05
0,0,-5.810773406585381E-05
0,0,-5.807402937746468E-05
0,0,-5.803965316503037E-05
0,0,-5.80046753340466E-05
0,0,-5.796916669015114E-05
0,0,-5.793319872450589E-05
0,0,-5.7896843374277644E-05
0,0,-5.7860172945237014E-05
0,0,-5.782325996550334E-05
0,0,-5.778617695987637E-05
0,0,-5.774899632117848E-05
0,0,-5.771179008796624E-05
0,0,-5.7674629736264854E-05
0,0,-5.763758606183441E-05
0,0,-5.760072897041107E-05
0,0,-5.756412736558926E-05
0,0,-5.752784901484166E-05
0,0,-5.74919603290702E-05
0,0,-5.745652625440208E-05
0,0,-5.742161006686068E-05
0,0,-5.7387273184189366E-05
0,0,-5.7353575079641166E-05
0,0,-5.732057313967431E-05
0,0,-5.7288322527285184E-05
0,0,-5.7256876051409565E-05
0,0,-5.722628404286077E-05
0,0,-5.719659423629579E-05
0,0,-5.716785165911409E-05
0,0,-5.7140098526690535E-05
0,0,-5.711337414497476E-05
0,0,-5.7087714819831674E-05
0,0,-5.706315377414276E-05
0,0,-5.7039721072042015E-05
0,0,-5.701744355124327E-05
0,0,-5.6996344762841086E-05
0,0,-5.697644491945889E-05
0,0,-5.695776085114068E-05
0,0,-5.69403059697664E-05
0,0,-5.692409024140646E-05
0,0,-5.69091201672946E-05
0,0,-5.689539877285749E-05
0,0,-5.6882925605374365E-05
0,0,-5.687169673973239E-05
0,0,-5.686170479274144E-05
0,0,-5.685293894550435E-05
0,0,-5.684538497419418E-05
0,0,-5.6839025288768444E-05
0,0,-5.6833838979858185E-05
0,0,-5.682980187339905E-05
0,0,-5.682688659312748E-05
0,0,-5.6825062630549414E-05
0,0,-5.6824296422391065E-05
0,0,-5.682455143518131E-05
0,0,-5.6825788256862986E-05
0,0,-5.6827964695127665E-05
0,0,-5.683103588226102E-05
0,0,-5.683495438624006E-05
0,0,-5.683967032756225E-05
0,0,-5.684513149875717E-05
0,0,-5.685128349940956E-05
0,0,-5.6858069874025846E-05
0,0,-5.6865432236932564E-05
0,0,-5.687331041552404E-05
0,0,-5.688164260022235E-05
0,0,-5.689036549455878E-05
0,0,-5.689941446851851E-05
0,0,-5.690872371480931E-05
0,0,-5.691822640769222E-05
0,0,-5.6927854865369024E-05
0,0,-5.6937540710953524E-05
0,0,-5.694721503615664E-05
0,0,-5.6956808568177495E-05
0,0,-5.696625182257392E-05
0,0,-5.6975475285177266E-05
0,0,-5.6984409587934385E-05
0,0,-5.699298566008648E-05
0,0,-5.700113489268754E-05
0,0,-5.7008789301781405E-05
0,0,-5.701588170718803E-05
0,0,-5.702234586782393E-05
0,0,-5.70281166281281E-05
0,0,-5.703313009504564E-05
0,0,-5.7037323785633616E-05
0,0,-5.7040636774138744E-05
0,0,-5.704300983515854E-05
0,0,-5.704438558291836E-05
0,0,-5.704470860599996E-05
0,0,-5.7043925597439476E-05
0,0,-5.704198547963939E-05
0,0,-5.7038839524046105E-05
0,0,-5.703444144308548E-05
0,0,-5.70287475319707E-05
0,0,-5.702171678582038E-05
0,0,-5.7013310956955244E-05
0,0,-5.7003494674261666E-05
0,0,-5.699223550505548E-05
0,0,-5.697950400119839E-05
0,0,-5.696527379691315E-05
0,0,-5.6949521677326906E-05
0,0,-5.693222762945029E-05
0,0,-5.691337488748792E-05
0,0,-5.6892949971189694E-05
0,0,-5.68709427169222E-05
0,0,-5.684734630128776E-05
0,0,-5.682215725718532E-05
0,0,-5.679537548226408E-05
0,0,-5.67670042397558E-05
0,0,-5.673705015169991E-05
0,0,-5.67055231845985E-05
0,0,-5.6672436627558865E-05
0,0,-5.663780706300044E-05
0,0,-5.660165433002144E-05
0,0,-5.656400148053744E-05
0,0,-5.6524874728321416E-05
0,0,-5.6484303377845696E-05
0,0,-5.6442319781513375E-05
0,0,-5.6398959277803186E-05
0,0,-5.635426008723308E-05
0,0,-5.630826323309931E-05
0,0,-5.626101245373345E-05
0,0,-5.62125541073484E-05
0,0,-5.616293707128615E-05
0,0,-5.6112212635638705E-05
0,0,-5.6060434391871725E-05
0,0,-5.6007658116652294E-05
0,0,-5.595394165128975E-05
0,0,-5.589934477698354E-05
0,0,-5.584392908633069E-05
0,0,-5.5787757851242495E-05
0,0,-5.573089588779344E-05
0,0,-5.56734094180942E-05
0,0,-5.561536592979187E-05
0,0,-5.555683401030627E-05
0,0,-5.5497883221149795E-05
